label	x_valid
0	疫情越来越严重了，武汉的感染人数远不止现在公布的那样但真的拜托也救救重庆吧封城那天真的有几万人从武汉来重庆我们真的很怕
0	因为肚子里还有一个宝宝显得格外害怕和紧张希望疫情赶紧过去大家都能平平安安健健康康的生命诚可贵​
1	春节余量开拍公告新年余量如下：柴可可
0	安徽你睡醒了吗？睡醒了吗？睡醒了吗？能不能关注一下疫情，好多老人都不知道有多厉害，偏远的地方的人也不知道呢，政府能不能重视起来，难道真的想与武汉共命运同呼吸吗？？？？​
0	我跟我妈说疫情她跟我说熬夜你怎么不怕本来觉得挺懂理一人？​
0	这个年过的实在是太糟心了只希望疫情赶快得到控制大家都平平安安能与家人团聚​
1	既然如此在家再乖乖待几天，希望少一点的人卷入这场疾病，希望快一点过去吧，人心惶惶的感觉真的不好。加油鸭！​
0	好压抑，好心疼，睡不着​
0	这种工程是任务，不计成本，除夕夜开始连续几天没日没夜必须完成，多大的压力。想起小时候非典，老爸接了类似“小汤山”项目，忘了河东还是河北，也是一星期几乎没见人，这真的太难了。希望一切顺利，这场疫情早点结束吧。​
1	愿疫情早日结束！2揭阳·揭阳潮汕国际机场​
0	后知后觉才想起来去写一点，关于科比去世的自己的一些感受。我刚听到这个消息的时候，其实我是挺难接受的。虽然我对篮球并没有太多的关注，但是科比确实是我身边很多打篮球的朋友的偶像之一。不知道是不是因为最近疫情严重的氛围让我变得特别敏感脆弱，光是看到詹姆斯在ins上写的一些对科比说的话，就足以让我眼泪直流了。我以为2019已经很糟了，没想到2020刚开始就发生了这么多让人难以接受的坏事。当我看到科比尸体还未找到的新闻时，我真的希望他能奇迹生还，来让人们对刚开始就这么糟糕的2020还能抱有一丝希望。
1	予人为乐，与己而乐。我在“抗击疫情我们在行动”项目捐款成功！
1	好好一个春节过成这样我们的付出不算贡献嘛这次yi情过后不是某个市某些人的贡献功劳如果要歌功song德那也是全体人民听懂了吗
0	希望疫情能早点结束，如果明天就好我愿意后天就去学校实验室待着呜呜呜呜呜X﹏X​
1	新疆召开视频会议对疫情防控工作进行再安排再部署
1	【央视快评】疫情就是命令防控就是责任
1	新年快乐今年的新年注定与往年不一样，但我们共同的心愿都是希望平平安安，健健康康​
1	好希望疫情赶紧好转，在我回澳之前还有机会去吃一碗鱼糊粉。​
0	发病了怎么还回甘肃啊
0	我感觉我们这怎么一点也不重视啊，我都服了。
1	迟来的新年快乐愿所有人平安健康顺利下雨天总是让原来的心情更沉重些希望关于疫情传来的更多的是好消息不要再有太多的灾难了​
1	今天，湖北省召开新型冠状病毒感染的肺炎疫情防控工作例行新闻发布会。湖北省委副书记、武汉市委书记马国强，省政府副省长杨云彦，湖北省医疗救治组专家、湖北省人民医院呼吸科教授胡克，通报全省疫情和防控工作最新进展情况。（央视新闻）
0	我觉得这次疫情对我而言倒是没有太多的不一样，本来想着过年就不出去的，平时人多的地方也不去扎堆，在家带带娃，吃吃饭，就这样，那些觉得被关住在家里太无聊的人我想说还是太幸福了，但是什么时候我也可以过这么无聊的日子，好想追剧2宁波​
0	一觉醒来科比坠机我们家这边确诊首例病毒疫情唉​
1	✨有多少人跟我一样怀念可以度假⛱️的太平盛世‍♂️人呐总是拥有的时候不知道珍惜疫情过去之后旅行行业会迎来报复式增长的爆发期[发抖][发抖]
0	今天武汉的超市猪肉价格！！！你跟我说涨幅不大？这是市场需求决定价格？还是有人在发国难财？武汉市政府就是这样保障市民生活的？希望尽快有效保障武汉市人民的基本生活！
0	不能刷微博，到处都是疫情和科比的相关消息。​
1	赠人玫瑰，手有余香。我在“一份爱心一份力量，共抗疫情”项目捐款成功！愿我和
1	想问一下，是那个小机灵鬼弄出来的疫情天天宅在家里我快疯了我现在想吃火锅、甜品、水果捞，喝奶茶啊啊啊啊啊啊啊​
1	想疫情快点结束但又不想上班​
0	怎样劝说爷爷奶奶爸爸妈妈不去乡下参加年初三的婚礼？？？虽然婚礼和亲情都很重要，但也不能不重视疫情啊！！！​
0	年前放假就带着孩子回了山东娘家，当时还没有发生疫情，一直到现在我们都在家宅着不出门，不串门，不走亲戚。可是初十就要上班，我怎么回河南啊，省际长途都停了，公交车也停了，出租车，网约车说是都停了。坐火车的话，晚上十点到，要在街上走大半夜吗。不回去的话，要在这待多久啊！！！！私企小单位，不上班就扣工资的啊！
0	互相扯两句吗？疫情结束后，谁也不理谁，什么都没有发生，继续高冷的那种。距离在家听网课的学习的日子没几天了，我不想再因为瓶子引发家庭矛盾2卫辉市​
1	2020平凡而又特殊的开端总有一天大爆发的疫情会平息，我们的心也能够安定。面对内心的恐慌，谨慎地度过每一天。疫情过后，再相见，不要嫌弃小胖砸。公司决定线上上课，额也要接受安排。生活要进行下去，要求自己做到才能让自己更加自由。加油！愿世界上的每个人，吉祥如意！
1	各大电视频道可以播放d收视率高的连续剧、电影吗？好让一家人聚在一起观看，减少人员的外出且能增加家人之间感情。必要时插入疫情的信息报到！​
0	这次疫情让全国人民体验了把坐月子的感受​
0	疫情结束，你最想见的人是谁？评论区告诉我！​
0	我心态已经崩了，老天爷如果真的要取我狗命，留也留不住​
1	我在看：【中央明确适当延长春节假期七张图看懂疫情最新动态】​
0	在湖北省浠水县口罩就这么值钱？这店，是浠水县什么人家开的呢？
0	耶我又做饭了今天是地三鲜和炸汤圆而且蒸了米饭爸爸妈妈都说超好吃嘿嘿因为想做饭所以晚饭吃的很早导致我也早早就困了现在洗漱完坐在床上明明八点感觉像是十点再不见ryd我就要从恋爱博主变成美食博主了同样的期待再说一遍疫情快快结束吧​
1	终于看到蓝天白云，愿灾区所有人早日脱离疫情
1	疫情随在，年味不变2绵阳·文泉·西海岸​
0	吗的睁眼第一件事拿手机打开微博看疫情热搜！真的气死！​
1	能让武汉封城、北京所有庙会取消、贺岁电影全部下架、全国戒备百城空巷的！！疫情一定严重到超乎我们的想象了！请放下你的盲目自信...请照顾好自己和家人，对自己和家人负责！请尽量少走亲访友…在家睡觉！​
1	希望大家都可以平平安安的度过
1	刚看见日历没有撕还在22号，希望退回这一天，疫情还没爆发，巨星还没陨落，一切都还安好。​
1	早安吉祥祈愿疫情平息，人生难得，当勤精进，慎勿放逸2香港​
1	看到这揪心的数字一直增加，确诊增多了，疑似也成倍的增加。希望科研人员早日研究出能治疗的药物希望2020未来的日子，一切平安顺遂!​
0	过年好！好几天没更新了！过年在家！特殊的时间，特殊的年！国难当头，匹夫有责！疫情严重，听从国家指挥，待在家少出门！今天采购了一批食物，以防物资匮乏！只是这越在家越不能出门，越馋，吃的越多希望疫情快点过去！
0	天看到一条微博，大概意思是如果疫情结束，你会想做什么。然后底下有很多说要去见喜欢的人。不知道怎么了，就想到前阵子刷到的一个朋友圈。新年的时候，女孩子发了长长的祝福给对她而言重要的人，甚至有一些细细碎碎的看起来很可爱的嘱咐。她说，要带口罩啊。要少出门。最后还补充了一句，不用回我。其实哪有什么真正意义上的不用回我，不见得是真的有人这么不期待被回复，只不过是希望能尽可能减少对对方的打扰。好在那个男孩子还是回复了，虽然只是简短的新年快乐，但我朋友很开心，特地发在了朋友圈里，隐去了头像和名字。能等到回复固然很好。但我在想，等这段难熬的日子过去了。希望大家都不用非得等到一个什么借口才能够跟对方聊天。我们都要心安理得地牵着最喜欢的人的手，在寻常的日子里讲话。最好他也能感受到你的心意，告诉你其实这段时间，他也在惦记着你。
1	抗击疫情我行动一套睡衣度过整个春节，服从安排，听党指挥，乖乖做个宅女
0	然后，我起来跟爸妈说，这次疫情比较严重，我们单位已经跟我打电话要求报备了（晚上11点多接到主任电话），你们出门都要戴口罩，今年过年我们就不拜年了。问了家里米面粮油这些是否都够，我们一会儿出去再备一些。我爸毕竟是公务员退休，这话他很容易理解，只是还有点犹豫要不要初二接亲戚吃饭（
0	疫情严重的情况下家人还非要走亲戚，家里一个口罩都没有，真的是完全不听劝​
1	希望疫情快点过去，希望家人和我的媳妇儿都平平安安的～
1	值班密切关注疫情中，武汉加油！中国加油！​
1	春節到了給大家拜年了疫情來襲請大家佩戴好口罩勤洗手做好個人衛生防護放假期間盡量減少外出減少接觸密集人群不接觸不食用野生動物保護好自己和家人的健康安全向奮戰在一線的所有防疫工作人員醫生白衣天使致敬請你們護佑好病人的同時一定保護好自己一定平安歸來願疫情可以盡快得到控制願所有患者可以盡快康復祈願所有人平安順遂
