label	x_test
0	世卫组织承认在疫情严重性上“犯错”?其实是这样......从昨晚起，法新社等西方媒体报道称，世界卫生组织于本周一“承认”在评估疫情时对全球爆发的风险上“出了错”，表示该风险应该是“高”，而不是“适中”。不过，耿直哥核实后发现，这个错误似乎并不是世界卫生组织在故意隐瞒疫情的严重性，而更像是因为“粗心”。。。。。。
1	新年好啊希望疫情快点退去大家都健健康康的----
1	摄于正月初四晚七点半，在疫情笼罩下的国际庄格外冷清，希望尽早恢复往日的繁华2石家庄​
1	从昨天接到通知就开始在家加班，我从初二开始就一直住在姑姑跟奶奶家走亲戚、没有电脑，只能勉强借了表妹的mini在用，目测接下来天天在家加班祈祷疫情赶紧结束、一切恢复正常​
0	我想问一下谁家阿弥陀佛这么牛逼？有关部门能管管？乱转发给慌乱的老人老人没有太多的判断力气死我了​
0	很久没有睡午觉了，一觉睡到了这个点。起来一睁眼看到窗外栏杆上反射的太阳光，一扫长时间以来的低落心情。雨过天晴的感觉真好。真希望不久之后，能回到阳光下蹦蹦跳跳打打闹闹的日子，这个城市依然车水马龙。一切都会好的，都会好的。
0	春节谨守公民职责，拒绝聚餐和串门，连娘家都没回。在家宅了两天，肚子都坐大了。想不到鼠年是这样度过的，看着春晚刷着疫情消息，觉得我们已经很幸福了。外面下着雨，我们有温暖的家。​
1	每天醒来都是震惊的意外和明天哪个先来曾经的自己也多么爱所有人都要平安春节假期推迟也是因为单位除支行营业部所有网点都暂停营业每位员工戴口罩上班消毒水酒精棉片手套全部备齐好好保护自己一定要一定要​
0	怎么还不更新疫情数字，是不是后面多了一个0。​
0	这疫情宣传的，我妈在家都戴口罩了！
1	北京市长陈吉宁“四不两直”检查疫情防控工作强调，严而又严细而又细落实各方责任，坚决打赢疫情防控阻击战
0	求救❗❗❗❗❗❗❗❗❗❗❗有不要脸的亲戚，非要来串门，说明情况有多严重了，还是非要来，而且不戴口罩，请问这样的可以报警吗❗❗❗❗❗❗❗
1	希望疫情快点过去吧！
1	疫情当前，警察不退！！！！​
1	半夜的，只能和猫打架了2武汉
1	疫情结束后我最想见到从武汉回来平安无事的你​
0	今天在群里跟朋友张罗了半天他的房子要怎么装修。最后我们都感慨，疫情使我们成为斜杠中年。​
1	乘客人数受影响捷星航空暂停中国三城市航班（早报讯）武汉肺炎（新型冠状病毒肺炎）疫情蔓延影响往返中国的乘客人数，捷星航空将从星期五（31日）开始暂停到中国合肥、贵阳及徐州这三个城市的航班。捷星航空今天（1月29日）发文告说，最后一班飞往合肥、贵阳及徐州的班机明天（30日）起飞后，这三条航线的服务会暂停至3月31日，公司之后会再评估情况。文告中解释，虽然捷星航空没有直飞飞武汉，或是其他被封锁的中国城市，但是目前到中国的航班需求受影响，加上中国政府下令取消出境旅行团，因此作出停飞的决定。受影响的乘客会接获短信或电邮通知，他们可以获得全额退款或是兑换礼券。顾客可联系捷星航空或是替他们代购机票的旅行社。另一方面，捷星航空也宣布在3月28日之后停止飞香港的班次。捷星指出，这个决定跟目前的疫情无关，而是因为到香港的需求持续下跌，因此公司决定重新部署资源，把飞机调到增长的市场，包括缅甸仰光、菲律宾克拉克、马尼拉和日本大阪。
1	为了预防，头一次给女儿戴口罩，笑的似朵花一样。希望你一生平安。希望疫情快快好转[福]​
0	最近因为疫情加我哥的谈话，电视剧也不追了，帅哥也不追了，天天忧国忧民，不过事已至此，看到全国重视，心放下了一部分。接下来，专注于自己的工作了。​
1	关注疫情是因为爱国，钟南山院士我也无数次赞扬他是民族英雄，在祖国最需要的时候愿意挺身而出！自愿去前线的医护人员我也觉得很勇敢！当然，我虽不是医护人员，如果祖国需要，我也愿意挺身而出！缅怀科比因为曾是我们的青春二者互不冲突，为什么要拿来比较？​​​
0	我害怕，我超级害怕冠状病毒你有仇报仇找最初那几个吃野味的人好不好，或者找那些人品低劣不配为人的​
0	谁再吃野味谁死全家刚开始就600多亿之后估计还要投进去就因为这次疫情所有行业都耽搁了想赚钱的不敢出来赚想花钱的不敢出来花还想2020全面奔小康呢中国在外面的名声也不好了现在还贸易战吃吃吃吃你妈了个批心疼我的国家心疼我们的小钱钱​
0	为什么我们学校还不通知，你老是说等通知你来个具体的啊​
0	问题严重牲不仅是自己得了重病疫情，而且把自己得病初源成为传染源，一发不可收拾。从口吃野货之味，到人间传播，说得难听点是得到报应，这些人不听地方政府再三五令劝告和劝阻，非要搭上自已生命，还把别人生命也赔上了，这种恶劣行径却苦了无辜搭上生命之人，怎么让人不气愤呢？
0	碎碎念中因为武汉肺炎疫情，从大年29出去一次大采购之后，就一直待在家里，看着越来越多的数字，好糟心，希望快快结束吧！加油中国！！关于自己，体重没长，但是脸上长了三颗豆，额头，下巴，左脸颊光荣中招，耗子说我是内分泌失调，青春还在，我说是熬夜惹的祸，每天晚上舍不得睡，每天和狐朋狗友聊到半夜，说各种小道消息。关于小王，每天半夜不睡觉，睡到差不多中午起床，各类游戏和电子产品玩飞起来。作业一堆没写完，催他写作业就是，妈妈我再也不喜欢你了，逼我写作业。不过今天心血来潮，把自己弄乱的玩具收拾了一下。关于老王，每天睡觉和玩游戏。好了，初七终于要滚出去上班了。好了，家人和朋友都要好好的。2瑞安市
0	当妈的真的看不得这种新闻看着身边5个月大的孩子光是想想就难过的不行眼泪都不争气的下来了真的不敢想象孩子的家人要承受多么大的痛苦小宝宝你一定要平安度过这次疫情​
0	反正寒心不是一次两次了​
0	真的微博刷的好生气明明因为吃野味才会有这次的肺炎还有这么多人吃野味看到视频武汉的医院病人没有地方治疗医生护士没有口罩戴病人人挤人还有医患关系年纪大的老爷爷买不到口罩从垃圾箱里翻口罩家里只有我一个人很紧张爸妈无动于衷真的好累为什么大过年的要这么辛苦明明是应该好好休息的时候也不知道这场病什么时候能结束春节过完还得上班也不知道自己是否安全说了武汉的人尽量不要出城还是有这么多人跑来跑去自己身边就有几例疑似病例真的好无奈好绝望这场病最气的就是明明可以不发生的就算发生了也可以控制在一块集中的区域的但是每一项都没有做到单靠我们这些年轻人的努力真的有用吗
1	疫情快点过去吧想辞职想找工作​
0	等到疫情过去，可以随便出门的时候，会不会开心到疯掉！在家待两天了难受。​
0	今年的生日没有一点点兴奋也许是疫情让日子太无聊了也许是长大了真的真的有种微妙的生日不快乐的感觉​
0	疫情快过去吧，我们家天花板快被楼上的跺塌了​
1	所求皆所愿，所行化坦途。多喜乐，长安宁。疫情早日消退，所有人安康。​
0	董倩凭什么说周市长是风头浪尖上的人物！你准备把全国的观众思路引向哪里？人家是在疫情一线工作好吧！你没口头慰问一下武汉的市民、医务人员！开口就挖坑啊！
0	早上起来抓手机看疫情状态，今天真的是心一颤，一天新增了1700多，一下子数据上升到了4500，太可怕了，心里说不上的难受，默默祈祷吧，大家都加油​
1	这次疫情结束以后，大家一定会努力做一个遵纪守法的好公民，因为不想再“坐牢”了​
0	什么时候是个头。​
0	这次疫情差点没被我爸气晕，先是不戴口罩，上火咳嗽之后，我让他喝水，他说喝酒就完事儿了，酒精不是消毒吗？消*******，这节骨眼儿还想着找借口喝酒，真服了​
1	羡慕那些在疫情期间能和自己最想见的人最爱的人在一起的人们也羡慕那些在疫情期间能联系到彼此的人也羡慕疫情结束可以去见想见的人的人​​
1	新军屯镇里堡寨村青年孙广刚出资2000多元，为本村村民购置一次性口罩、喷雾器、彩旗、消毒液等用品，村民们纷纷为他义举点赞。他还主动请缨，加入本村的防疫小队，在村口设立的新型肺炎防控检测点站岗值班，对进出本村的车辆及人员进行严格登记。孙广刚说，这没什么，他只是想在这个特殊时期，尽自己的微薄之力，为疫情防控做点贡献。2唐山
0	我已经不知道该怎么劝了我家人真的不重视啊依旧走亲戚走朋友一大堆人聚在一起也不带口罩不消毒仿佛这病毒是桃源之外的事根本不会发生在这里真的要发生些什么才会引起重视吗……真心希望政府也在每个村庄宣传一下挨家挨户告知引起大家重视村里人完全没意识啊
0	舒兰政府出人才奥，疫情这么严重都不让出屋，居然组织环卫擦护栏？你有病吧？
